,EquationName,VariedVariable,DataFilePath,Degree,Lambda,Alpha,MaxInteractions,Successful,RMSE_Training,RMSE_Test,RMSE_Full
2031,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,7,0.1,1.0,2,True,2.1286992225915675,2.031196039607647,2.109559142207943
2032,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,8,1.0,1.0,2,True,0.7005415877747859,0.7330781592362251,0.7071686718679278
2033,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,6,0.1,0.5,2,True,0.1658596235683278,0.1623695440384665,0.1651675075504677
2034,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,8,0.001,1.0,3,True,0.5283437388638422,0.5509150357571853,0.5329344804401074
2035,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,6,0.1,0.5,2,True,2.402708284372124,2.0491968093156703,2.3362891928214395
2036,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,8,0.01,1.0,3,True,2.462724256190432,2.5040284739327783,2.4710403333972906
2037,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,5,1.0,0.5,2,True,0.1078789993326588,0.110615376320825,0.1084317992718565
2038,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,6,1.0,1.0,2,True,15.787588279483195,15.143744076679187,15.66093713281461
2039,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,8,1e-05,0.0,3,True,0.2419097643369763,0.2466128092390199,0.2428576595485705
2040,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,8,0.01,0.0,3,True,0.5286907703644372,0.5543737354718862,0.5339262048738985
2041,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,8,0.1,0.0,3,True,2.5812591435978165,2.6593080502415223,2.5970565789642985
2042,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,7,0.1,1.0,2,True,1.5387265798194223,1.6570392719903364,1.5631056969181178
2043,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,8,1e-05,0.5,3,True,0.2419099927392755,0.2465889007002702,0.2428529861035409
2044,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,8,0.01,0.5,3,True,0.533506442674614,0.5508246621504685,0.5370147681273694
2045,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,5,1.0,1.0,2,False,-1.0,-1.0,-1.0
2046,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,6,0.1,1.0,2,True,0.1781571652095494,0.1677574390828874,0.1761263526163302
2047,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,8,0.1,0.5,3,True,2.6407069970361485,2.7256194214048803,2.657906507276812
2048,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,6,1e-05,0.0,3,True,11.980332235551865,11.64875937943589,11.914755868055444
2049,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,8,1e-05,1.0,3,True,0.2419105104394295,0.2465642078336281,0.2428483843178232
2050,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,6,0.1,1.0,2,True,2.571821551417017,2.059181519938204,2.4777930866554274
2051,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,7,1.0,0.0,2,True,1.5844906540667592,1.6868264179023926,1.605479734872605
2052,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,8,0.1,1.0,3,True,2.7686835336280016,2.8524038341605964,2.7856288938286595
2053,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,8,0.0001,0.0,3,True,0.2419106614147815,0.2465891602984005,0.2428535716851695
2054,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,8,0.01,1.0,3,True,0.5352732181991073,0.550158182626186,0.5382831408088985
2055,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,8,1.0,0.0,3,True,3.4714979882728247,3.626979897148979,3.503146480084779
2056,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,8,0.0001,0.5,3,True,0.2419285428538469,0.2463460288755775,0.2428184693685014
2057,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,5,1e-05,0.0,3,True,0.0385064843462947,0.0435550929863427,0.0395677734321625
2058,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,8,0.1,0.0,3,True,0.562163580043448,0.5881168875444052,0.5674492111764684
2059,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,6,1e-05,0.5,3,True,11.980332212695096,11.648718992278624,11.91474795257736
2060,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,7,1.0,0.5,2,True,2.75842508717556,2.813318402028924,2.769490793537054
2061,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,8,0.0001,1.0,3,True,0.2419604996777314,0.2461242270073929,0.2427989574677684
2062,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,6,1.0,0.0,2,True,0.1790235427787107,0.1746647257085549,0.1781603108905058
2063,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,7,1.0,0.0,2,True,2.7565001782058536,2.640275969764752,2.733650677256069
2064,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,6,1.0,0.0,2,True,2.518342800889336,2.147164459840165,2.4486125487208183
2065,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,5,1e-05,0.5,3,True,0.0385063414312507,0.0435536203729285,0.0395673379677466
2066,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,7,1.0,1.0,2,True,3.1994121432458145,3.250230526842372,3.209640189398589
2067,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,8,0.001,0.0,3,True,0.2419523053086587,0.2464066494818712,0.2428497103500762
2068,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,8,1.0,0.5,3,True,5.333817072150368,5.70212761765254,5.4094856983755255
2069,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,8,0.1,0.5,3,True,0.5693466305954498,0.6010866778819173,0.5758346181689128
2070,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,7,1.0,0.5,2,True,4.0102556174198,4.088025393193247,4.025929758045487
2071,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,8,0.001,0.5,3,True,0.2423583361131195,0.2450070649319075,0.2428903926468181
2072,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,7,1e-05,0.0,3,True,1.0273335801236931,1.103655087813286,1.043044744222914
2073,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,8,1.0,1.0,3,True,5.91641858335415,6.2074029812859575,5.975749110963596
2074,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,6,1e-05,1.0,3,True,11.980332436645318,11.648676244767673,11.914739774124806
2075,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,6,1.0,0.5,2,True,0.3117011776247315,0.2898173745210482,0.3074490550009386
2076,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,5,1e-05,1.0,3,True,0.0385065845475955,0.043551557452822,0.0395670731054268
2077,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,8,0.001,1.0,3,True,0.2428167477220233,0.244442766936223,0.2431428214875524
2078,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,7,1.0,1.0,2,True,4.781145739125281,4.956094648067157,4.816643903707711
2079,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,8,0.1,1.0,3,True,0.579783020088598,0.6177412624158288,0.587570875524532
2080,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,7,1e-05,0.5,3,True,1.0273335599912423,1.1036497423492428,1.0430435971448817
2081,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,7,1e-05,0.0,3,True,1.7731632692773425,1.7011030489383878,1.758987407639107
2082,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,8,0.01,0.0,3,True,0.2427874710410883,0.2458017029391832,0.2433933037476222
2083,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,7,1e-05,1.0,3,True,1.0273335775440695,1.1036445049749153,1.0430425026392085
2084,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,8,1.0,0.0,3,True,0.7554930364976097,0.7951086373102569,0.7635805992704225
2085,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,6,1.0,0.5,2,True,4.47804983829674,3.2800631212570472,4.2654550870102605
2086,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,5,0.0001,0.0,3,True,0.0385064757898652,0.0435520614602298,0.039567099384356
2087,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,6,1.0,1.0,2,True,0.3856377834696928,0.3661812342359089,0.3818257970499646
2088,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,7,1e-05,0.5,3,True,1.773163470961029,1.7010618807497586,1.7589796076783946
2089,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,6,0.0001,0.0,3,True,11.98033286262872,11.648804936468796,11.914765280486456
2090,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,7,0.0001,0.0,3,True,1.0273336141554448,1.1036587078266102,1.0430455371129546
2091,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,8,0.01,0.5,3,True,0.24437354812811,0.2433511050905698,0.2441694020337883
2092,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,7,1e-05,1.0,3,True,1.7731640093646317,1.7010219157202269,1.758972312129144
2093,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,8,1.0,0.5,3,True,1.0450924269844175,1.1433548104902935,1.0654701259474153
2094,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,7,0.0001,0.5,3,True,1.0273346787694002,1.1036067699403664,1.043035384967079
2095,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,5,0.0001,0.5,3,True,0.0385068967626847,0.043532920414261,0.0395632141084685
2096,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,8,0.01,1.0,3,True,0.245139552604481,0.2433829491031783,0.2447892403348891
2097,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,7,0.0001,0.0,3,True,1.7731639205649747,1.7011151313538884,1.7589902698363398
2098,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,6,1.0,1.0,2,True,5.137448663365789,3.911171522605666,4.916722033105334
2099,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,8,1.0,1.0,3,True,1.157571008120716,1.253906831947506,1.1774688869410583
2100,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,6,1e-05,0.0,3,True,0.133548300184774,0.1423216421216193,0.1353484715430243
2101,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,7,0.0001,1.0,3,True,1.0273376127854337,1.1035545247093497,1.0430266412303353
2102,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,7,0.0001,0.5,3,True,1.7731843625596646,1.7007458069220585,1.7589353276495103
2103,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,6,0.0001,0.5,3,True,11.980342519888476,11.648483398542288,11.914710177436175
2104,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,8,0.1,0.0,3,True,0.2558494521236764,0.2564158872312096,0.2559628394249877
2105,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,5,0.0001,1.0,3,True,0.0385077582571792,0.0435140000324882,0.0395597218969011
2106,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,7,0.001,0.0,3,True,1.0273369351365378,1.103697336897198,1.0430563287432664
2107,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,7,0.0001,1.0,3,True,1.7732283711623058,1.700443351532872,1.758912335334087
2108,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,6,1e-05,0.0,3,True,1.6314356928848204,1.7222602175522137,1.6500006022445737
2109,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,8,0.1,0.5,3,True,0.2614309807768514,0.2566599080350403,0.2604837573563239
2110,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,7,0.001,0.0,3,True,1.77322214469705,1.701369385012986,1.759086403906046
2111,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,5,0.001,0.0,3,True,0.0385109584777396,0.0435276297709697,0.0395652126115236
2112,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,7,0.001,0.5,3,True,1.0274380636191525,1.103260803580823,1.043043651916035
2113,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,6,1e-05,0.5,3,True,0.1335482132864674,0.1423205431686159,0.135348171835338
2114,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,7,0.001,0.5,3,True,1.774113514027604,1.6992149830449157,1.7593889053433192
2115,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,8,0.1,1.0,3,True,0.2808100601632826,0.2783110642103408,0.2803120432723211
2116,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,6,0.0001,1.0,3,True,11.980366179658091,11.648224880127486,11.91467866165766
2117,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,6,1e-05,0.5,3,True,1.6314357414354546,1.7222154185858003,1.6499912885677233
2118,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,7,0.001,1.0,3,True,1.0276913304024828,1.103168237610952,1.0432236618109616
2119,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,7,0.001,1.0,3,True,1.7757531791345649,1.6971638700044906,1.760316029267169
2120,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,5,0.001,0.5,3,True,0.0385405091242076,0.043404124984862,0.0395610956367845
2121,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,8,1.0,0.0,3,True,0.3396848889183256,0.3361383517107457,0.338978549919796
2122,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,7,0.01,0.0,3,True,1.0276305017278928,1.1043214328444078,1.0434197256488504
2123,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,7,0.01,0.0,3,True,1.7771580775024507,1.7071664874803774,1.7633820201932933
2124,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,6,1e-05,1.0,3,True,0.1335482734781301,0.1423196826377092,0.1353480383766651
2125,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,6,1e-05,1.0,3,True,1.63143583834577,1.7221710386897018,1.6499821008154874
2126,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,8,1.0,0.5,3,True,0.5682117805288326,0.5866679700216478,0.5719506652109615
2127,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,6,0.001,0.0,3,True,11.980389051100866,11.649360815718875,11.914919174528688
2128,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,7,0.01,0.5,3,True,1.032722957454612,1.105955078604085,1.047778933106156
2129,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,7,0.01,0.5,3,True,1.7873088537272617,1.703419599654581,1.7708489538599723
2130,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,5,0.001,1.0,3,True,0.0385946889065882,0.0433226851383758,0.0395854900052636
2131,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,7,0.01,1.0,3,True,1.796820178696778,1.7113890781511452,1.780061998645143
2132,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,8,1.0,1.0,3,True,0.7009608714059725,0.7335300158139443,0.7075946377791295
2133,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,7,0.01,1.0,3,True,1.0402708144211286,1.109644783091322,1.0545107883741525
2134,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,6,0.0001,0.0,3,True,1.6314357985670584,1.7222626075161118,1.650001184765195
2135,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,5,0.01,0.0,3,True,0.0387063505251916,0.0436525613294782,0.0397448673278446
2136,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,7,0.1,0.0,3,True,1.8813790809287612,1.7994824083122591,1.865287426776404
2137,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,6,0.0001,0.0,3,True,0.1335482587484507,0.1423225262502686,0.1353486247711672
2138,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,6,0.001,0.5,3,True,11.981205384242744,11.646235367791654,11.914964776109324
2139,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,7,0.1,0.0,3,True,1.0454987553529524,1.121423681718697,1.0611184348316451
2140,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,7,0.1,0.5,3,True,1.9599202580823991,1.8931459653249787,1.9467486390488813
2141,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,5,0.01,0.5,3,True,0.0391657429785109,0.0431781886522813,0.0400004441663517
2142,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,6,0.0001,0.5,3,True,1.6314404599962335,1.721824891714835,1.6499135041437585
2143,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,7,0.1,1.0,3,True,2.12443545549581,2.03294863785243,2.106455989685842
2144,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,6,0.0001,0.5,3,True,0.1335484221570505,0.1423143336877471,0.1353470308618099
2145,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,7,0.1,0.5,3,True,1.1059622837148406,1.1851692991310252,1.122251002191731
2146,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,5,0.01,1.0,3,True,0.039786871836687,0.0432898164404985,0.0405116992723038
